person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
0.1965258915751142,1,-1.0606479973677574,3,-0.20826953922771868,5,1.7029285944924268,-0.9822971260707936,0,1
-0.046418090449599186,3,0.14230427437198293,1,-0.673995928527524,5,-0.5213051102279526,-0.8788606762196072,1,0
0.1965258915751142,3,-1.0119598328538926,1,1.0479066349899235,5,0.06289205652379147,-0.03016377991487723,0,1
-0.046418090449599186,0,0.7035252116661843,2,0.051608621707977684,3,-1.4017316496449101,-0.6817975211069693,0,0
1.0599310238382555,1,0.31817660684102467,2,1.849445544674955,1,0.17921625642386788,1.2760916214333862,0,1
-1.4185833041255087,0,-1.5576381099568932,1,-0.5655602368299085,3,0.38498453337637384,-1.2916099825259189,0,0
-1.000208736998193,2,-0.05427043349164137,1,-0.673995928527524,3,0.6557298114590586,0.6224231529025206,0,1
-0.32255882105530365,1,-0.6880367798531618,1,0.6484738989994092,1,0.2940904957857013,-2.006714115300192,0,1
-0.32255882105530365,2,0.1297389660870597,1,-1.1167399665205922,1,1.502176876904939,0.05525680300819675,0,1
0.1965258915751142,1,1.9618213615244144,2,0.34228407549037926,5,0.06289205652379147,0.3885559389284703,0,0
0.7716656954016875,2,-0.7392216240334664,1,-1.4496127927822682,3,-0.5463833164389461,-2.1353198169603242,1,0
0.9235774051308209,1,-1.483886580180517,3,-0.38195772048279214,0,0.10627124455713156,0.27515266376866276,1,0
0.9235774051308209,3,0.5388998857513471,1,1.7057458007488449,5,0.38498453337637384,-0.9136534440273091,0,1
0.601829230164741,1,1.1859984160738337,1,1.849445544674955,2,-0.1537704986284664,0.64633474288667,1,0
0.1965258915751142,1,-0.5635806318752239,2,-0.42775949192789264,3,0.22204995012484524,-0.19673772184853813,1,0
-1.000208736998193,0,-1.5057643729126757,1,-0.673995928527524,5,-1.5066627547934226,-0.4748639582743139,0,0
-1.000208736998193,1,-1.3621231934667137,1,-0.3706659674286827,1,-0.3373168987661419,-0.4166745374111179,0,0
1.182721659807992,2,0.13135544589026577,2,-0.9339818145765578,3,0.8331772255021223,1.3025894156831552,0,1
-0.32255882105530365,0,-0.18988815140825088,2,-0.42775949192789264,2,-0.9396511988411799,0.3885559389284703,0,0
-1.4185833041255087,2,-0.3266620444032342,1,1.3957180612496127,5,-0.038014859357886066,-1.4878540445547677,0,1
-1.4185833041255087,3,-1.1774753984685717,1,0.17318032371912234,1,0.06289205652379147,1.171123574831808,0,1
-0.32255882105530365,3,0.540093192306366,2,-0.673995928527524,1,-1.7972257820933752,-1.6166833310652173,1,0
2.028561522159887,1,-1.0179272894614322,1,-0.009348030825593786,5,0.05619991462534408,1.0421969002621443,0,0
1.7776555796341817,3,1.905622946336693,1,0.5305391021162001,5,0.6053411186108137,0.6944473700840407,1,0
1.2936399523908813,2,-0.5977202135001143,2,0.34228407549037926,1,-1.5761183766301958,1.4637439882858145,1,0
-1.000208736998193,3,1.5282159478307225,2,-0.42775949192789264,5,0.7774826165307664,0.41151685184553305,1,0
0.7716656954016875,2,1.6760917765975696,2,-0.7272210525404577,3,-0.15719811595043684,0.7186488944708768,0,0
-1.000208736998193,2,-1.1234940765261774,1,0.3907407802234842,2,-0.6583675614214126,0.25275058690581,0,1
-1.000208736998193,3,0.2312730784139461,2,0.17318032371912234,4,0.06957926465427208,0.9408629289080259,0,1
-0.32255882105530365,2,-0.07502887401119147,1,-1.29324514349278,1,1.0105746712794352,-0.4555518796041265,1,0
-1.000208736998193,2,1.836712467165663,2,-0.42775949192789264,3,-1.2041030808898932,-1.3987940980419629,0,0
-1.4185833041255087,2,-0.4172979146166001,1,0.6158637884263763,2,0.8578314268444543,-1.1158670533967778,1,0
-0.32255882105530365,1,-0.862323086430183,1,-1.1167399665205922,2,0.25158846757045483,0.8907929652573889,1,0
-0.6379844796116038,0,0.1001838273319245,1,-1.7186421981539222,1,1.4208323424585305,-1.7399380174488834,0,1
0.9235774051308209,2,-0.9099559671087123,1,0.6484738989994092,1,0.7557394161100679,-0.7365081789752088,0,1
-0.046418090449599186,1,1.0884178668912143,1,1.1687529369081773,5,0.09627899539482157,0.7429475512475953,1,0
0.1965258915751142,3,1.0116567690886538,2,0.6484738989994092,5,-1.2825189282070981,-1.2916099825259189,1,0
1.485410038006646,1,0.8871631170565512,1,0.6484738989994092,1,-1.2825189282070981,1.7407070758451728,1,0
0.1965258915751142,0,0.43151704629769194,1,0.34228407549037926,3,1.268110987495851,-0.05129530074278212,0,0
-0.6379844796116038,0,0.5224329406864,1,1.3517622533870235,4,0.06289205652379147,1.171123574831808,0,0
-1.4185833041255087,0,-0.9893165756641905,1,-0.009348030825593786,3,-1.0458657962612683,0.8907929652573889,1,0
-0.32255882105530365,0,1.6868620371892469,2,1.6059894481478914,4,0.10627124455713156,-0.49409194918593624,1,0
-0.32255882105530365,1,-1.8704858884204352,1,-0.9567728537315806,3,-0.8945706343306087,-0.9992631312364276,0,1
-1.000208736998193,3,-1.3554835765146276,1,0.6484738989994092,1,-0.9058165047501978,1.6844678371743003,0,1
-1.4185833041255087,0,-1.0301365375952922,1,-1.2203873543140331,2,-0.21222292830289405,-0.31799349171818264,1,0
-0.6379844796116038,3,-0.9603065521862575,2,-1.29324514349278,0,0.1759131118033079,-0.31799349171818264,1,0
-1.000208736998193,0,0.6208993583919433,1,-1.6234688664079402,0,-1.0458657962612683,0.4809644369259246,0,0
-0.046418090449599186,0,1.3915930501380671,2,-0.673995928527524,5,0.09294581006339095,-0.9992631312364276,1,0
0.7716656954016875,0,0.8507814266137532,2,1.6059894481478914,5,0.09627899539482157,-1.1158670533967778,1,0
-0.32255882105530365,3,-0.3671681979798262,2,0.7885408322161173,1,0.7027354151325894,0.7918372390583813,0,0
1.485410038006646,2,0.06488791230134347,2,-0.38195772048279214,0,0.06289205652379147,0.4577208597563376,0,1
0.1965258915751142,2,0.3489673907464335,1,-0.42775949192789264,3,1.4934905222867576,0.6224231529025206,1,0
1.8362234944396658,2,-1.4874056813359522,1,-0.9567728537315806,1,1.6230663894550874,0.3429150916107856,0,1
-1.4185833041255087,2,-0.18190530838423738,1,-1.1167399665205922,0,-1.3418820441248382,-0.8962964906534117,1,0
0.7716656954016875,0,0.42161798002777956,2,-0.42775949192789264,3,0.9283785193216302,0.033767009975287386,0,0
-1.000208736998193,2,-1.1358554933121283,1,-0.7272210525404577,3,0.06289205652379147,0.320234676538324,1,0
-0.6379844796116038,1,1.5871843480644188,2,1.0479066349899235,0,-1.7972257820933752,-1.4436453096531345,0,0
2.10481100809028,3,-1.20341169219776,1,-0.673995928527524,3,-2.061065210487759,0.7429475512475953,0,0
-0.6379844796116038,2,0.544326462243014,2,-0.42775949192789264,4,-1.2041030808898932,-1.699462990283212,0,0
1.485410038006646,1,0.45377193784952297,1,-1.7186421981539222,1,-0.9925763640603366,-0.6817975211069693,0,0
2.2283138732044834,0,0.8728046319936913,1,0.6484738989994092,4,-1.2041030808898932,0.8411183901805057,1,0
-0.6379844796116038,3,-0.6739246904470322,1,-1.989194993037939,3,-0.8237165725788381,-0.607706917962164,0,1
0.41124502905526444,0,0.23018093171116558,1,0.4084244014345896,3,0.7836862536545017,-2.1913469867566815,1,0
-0.6379844796116038,1,-0.5347064858926963,1,0.4382392157532451,2,0.7557394161100679,-0.008943045179590743,0,0
-0.6379844796116038,2,0.16650107882154833,2,0.17318032371912234,0,0.06289205652379147,-0.43615548284508127,1,0
-1.000208736998193,2,-0.7463424535370818,1,0.9214023847725186,3,1.1401380951845073,-2.1239341520818322,0,1
-1.4185833041255087,1,-0.7925202975509757,2,-0.5470351157623328,3,0.09961096195428873,-1.3685334824934066,0,0
0.41124502905526444,0,0.3750152567804159,2,0.6484738989994092,1,1.0468956445618125,0.012367139390380727,0,1
-1.904854801965233,3,-1.9436327488554168,1,-1.989194993037939,2,0.44616914087453347,0.6224231529025206,0,1
-1.904854801965233,2,1.0916242719375262,2,0.3094232141258471,3,0.6211154895059492,0.25275058690581,1,0
0.7716656954016875,1,0.4877847505432911,2,1.849445544674955,1,0.6084980328757927,1.3025894156831552,1,0
-0.046418090449599186,0,-3.3947438983107494,1,-2.3312228114563425,3,-0.41113876716652953,-0.7725771222437443,0,1
0.601829230164741,1,1.3442725932718849,2,1.3957180612496127,0,-0.201879389468775,0.5748882040996706,1,0
-0.32255882105530365,0,1.5812775039141398,2,1.849445544674955,0,0.5578641334640807,0.27515266376866276,1,0
1.8901639191167747,1,-0.20874263116179675,2,-0.20826953922771868,3,0.06289205652379147,1.4637439882858145,1,0
-1.4185833041255087,2,-1.1219299487624435,1,0.34228407549037926,2,0.38175334912687725,-0.5701676328933545,0,1
-0.6379844796116038,1,-0.8581789101833546,1,0.4066777580275026,2,0.06289205652379147,-0.8788606762196072,1,0
-1.000208736998193,2,1.36429522632958,2,1.849445544674955,5,1.0468956445618125,-0.5322965877750234,0,1
0.9235774051308209,2,0.6509068687257218,2,-0.5088094169494646,4,0.5832140367453184,-0.700115675191761,0,0
-0.32255882105530365,0,-1.2385175229983372,1,-1.534055036910013,3,0.22204995012484524,-0.05129530074278212,1,0
1.485410038006646,1,-0.5631326547517288,1,0.7054270720423627,5,-0.05833306623102649,0.7186488944708768,1,0
-0.6379844796116038,3,1.257321671305346,2,-1.0835488120503358,5,0.7774826165307664,0.8659063770290492,1,0
1.485410038006646,0,1.9618213615244144,2,1.849445544674955,0,-0.02787304775721937,0.1860972046893034,1,0
-0.046418090449599186,1,0.7689492560712229,2,1.0479066349899235,3,1.6230663894550874,1.249696389513167,1,0
-1.000208736998193,0,0.18387187167307764,1,1.0479066349899235,3,0.0024837280514999924,0.25275058690581,0,0
0.41124502905526444,4,0.6325552433714842,1,1.6059894481478914,0,0.5483408133912213,0.7186488944708768,1,0
-0.6379844796116038,3,-0.38765433060927473,2,-1.989194993037939,1,0.06289205652379147,0.6944473700840407,0,0
-1.000208736998193,1,1.6817364779396509,2,1.849445544674955,2,1.403321413596062,-0.43615548284508127,0,0
-0.046418090449599186,0,-1.57591162898961,1,-0.20826953922771868,4,-1.0077643890771562,-0.31799349171818264,0,1
-0.32255882105530365,0,-1.1339493310609843,1,-1.2203873543140331,1,-1.0077643890771562,-0.15562293600528496,1,0
-1.4185833041255087,3,0.13433057032818033,2,-0.42775949192789264,1,0.06289205652379147,0.9660467964780957,1,0
-0.6379844796116038,0,0.32672411411282676,1,0.9214023847725186,3,0.05619991462534408,-1.032962804044474,1,0
0.7716656954016875,3,-0.7179067015497622,2,0.7473205260074572,1,1.9613970123739106,-0.5132360824133866,0,1
0.1965258915751142,3,0.4038360126925395,1,-1.3695131566564576,2,0.7183542945923694,-1.3685334824934066,0,0
0.1965258915751142,2,0.3870956366332793,1,0.6484738989994092,2,0.7774826165307664,-1.383699915171151,1,0
1.182721659807992,2,1.2587598083254627,2,-0.009348030825593786,0,0.3428927768985022,-0.15562293600528496,1,0
0.9235774051308209,2,0.6286675348830564,1,1.3957180612496127,4,-0.672929125603892,0.9660467964780957,1,0
-1.000208736998193,2,0.8974025501243689,3,0.9214023847725186,2,1.6858636006397856,2.0871883157550113,1,0
-0.6379844796116038,0,-0.5215342310101219,1,0.34228407549037926,4,1.3857819319805267,0.25275058690581,0,1
-1.904854801965233,0,-1.3011758496934425,1,-0.673995928527524,3,0.06289205652379147,-1.844942225874811,0,0
0.41124502905526444,0,-0.8097155095564635,3,1.0786240689146223,1,0.6996086742939549,-1.2760054936408867,1,0
2.2005441298055435,2,-0.5268240061066469,2,0.34228407549037926,4,1.2651524670170429,-0.13493395466658123,1,0
-1.000208736998193,1,0.655254031834581,1,0.34228407549037926,3,1.4208323424585305,0.1860972046893034,0,0
0.1965258915751142,2,0.29828548058686283,1,-0.673995928527524,5,0.7027354151325894,0.41151685184553305,1,0
-0.32255882105530365,2,-0.2745865825735107,1,-0.9567728537315806,0,-1.2825189282070981,0.41151685184553305,1,0
-1.000208736998193,0,-0.528773832807327,1,-0.42775949192789264,0,-0.28497416394688946,-0.7183524854834286,1,0
1.0599310238382555,0,1.9618213615244144,2,-0.42775949192789264,3,-1.0458657962612683,0.4577208597563376,1,0
-1.000208736998193,0,0.8429071401668327,1,0.17318032371912234,5,-0.07869767064142714,-1.0994390231199067,1,0
0.41124502905526444,3,-0.8618152415592802,3,0.34228407549037926,0,0.7027354151325894,-2.054341629523382,1,0
-1.000208736998193,0,-2.7301729290897754,1,-1.6702786585898244,0,0.4557940644052819,-0.7183524854834286,0,1
-0.046418090449599186,1,0.09699734143915216,1,1.6059894481478914,4,-0.19499049448965886,0.1421199371229061,0,1
-1.4185833041255087,3,-0.7008093302130485,2,-1.0835488120503358,5,1.9613970123739106,-0.5132360824133866,0,1
-0.6379844796116038,1,-0.2744869628053202,1,-1.6415476753102485,4,1.2444196167566175,0.320234676538324,1,0
-1.000208736998193,0,1.6827721347798144,1,-0.673995928527524,3,0.06289205652379147,-0.19673772184853813,1,0
0.601829230164741,2,-1.48511482049899,1,0.34228407549037926,5,0.7245949471296217,2.1762641527746034,0,1
-0.32255882105530365,1,1.409288512190926,2,1.849445544674955,4,-1.1033752745493186,-0.257755467015363,0,0
-0.6379844796116038,0,-0.6097915104905834,3,-1.7186421981539222,3,0.5578641334640807,-0.37745807689614724,0,0
-0.32255882105530365,2,-1.846542170214344,1,-0.42775949192789264,4,0.7401794010636262,0.7429475512475953,0,1
1.7139353300624063,1,-1.1264831448358101,3,-0.009348030825593786,4,-0.41113876716652953,0.07683675517487192,1,0
-1.4185833041255087,0,0.41331555049506563,2,1.6059894481478914,3,1.8216594844665157,-0.3379006482603486,1,0
-1.4185833041255087,2,-0.15167726416662827,1,1.6059894481478914,3,0.8516735399776086,0.9157784005671059,0,1
0.1965258915751142,0,-0.9605714530571393,1,-0.9567728537315806,5,-1.6836972460798634,-0.008943045179590743,1,0
1.3941255517267768,2,1.7997565391764807,2,0.3150417939076506,1,0.6021831821513675,-0.397108812460541,0,0
0.9235774051308209,2,-0.5235900013122006,1,0.6484738989994092,1,0.05619991462534408,0.012367139390380727,1,0
-1.4185833041255087,0,-2.0567680340739645,1,-0.9567728537315806,2,-0.19499049448965886,-0.257755467015363,0,1
-1.000208736998193,0,-0.22233388989302255,1,1.0479066349899235,1,2.572911497047993,-1.766586412059936,0,1
0.1965258915751142,1,-0.6038242356143448,2,-0.9567728537315806,5,-1.8997721212380394,-1.792968797632235,1,0
-1.000208736998193,1,-1.1158259814070597,2,-0.8099870679274919,3,-0.06850954716087358,-0.257755467015363,0,0
0.41124502905526444,3,-1.881990067325541,1,-0.673995928527524,1,0.06289205652379147,-1.2916099825259189,0,1
-1.000208736998193,2,-0.39583370201808066,1,-0.37946819286547434,5,0.8331772255021223,0.12026808491528866,1,0
-0.6379844796116038,1,-0.6176054705048992,1,-1.1167399665205922,0,0.06289205652379147,0.5986077209612598,1,0
-1.000208736998193,0,0.16624929650674672,1,-0.10653385082011596,2,-0.333817443339377,-2.1353198169603242,1,0
-0.6379844796116038,3,-0.054696754489027485,2,0.34228407549037926,1,-0.41113876716652953,0.27515266376866276,0,1
0.7716656954016875,0,0.10565781671542103,2,-0.5842617829846223,5,-0.28497416394688946,-1.2760054936408867,1,0
-0.6379844796116038,2,-1.6629656739056318,3,-0.8375556456715129,3,0.5642078187315736,1.2234034705093684,0,0
-0.32255882105530365,1,1.9618213615244144,2,0.985402424346535,1,-0.6802196782211383,0.7429475512475953,0,0
-0.32255882105530365,0,0.15730944316017553,1,-0.009348030825593786,2,-0.41113876716652953,-0.19673772184853813,0,0
-1.000208736998193,2,-0.3078139328269335,1,-0.9567728537315806,0,0.323402277240287,-2.1239341520818322,1,0
-1.4185833041255087,3,-0.4699758447022132,3,-0.05740347851121655,3,-1.1380906537318953,1.0421969002621443,0,0
-0.6379844796116038,1,-0.12380566401969222,2,0.5455905050932214,0,0.06289205652379147,-1.6306507564689745,1,0
0.1965258915751142,0,-0.16432926083822522,1,0.06544299855993353,4,-0.038014859357886066,-1.545809646313572,1,0
0.601829230164741,0,1.369111349185081,2,1.0479066349899235,4,0.9436500863918329,0.9660467964780957,1,0
0.601829230164741,2,0.6275119521498527,1,1.6059894481478914,1,-0.8088802401691003,0.816428759258534,1,0
-1.4185833041255087,1,1.099145425636766,2,-0.10653385082011596,0,0.06289205652379147,-1.545809646313572,1,0
0.601829230164741,2,-1.0429145853533621,1,-1.29324514349278,2,0.06289205652379147,0.41151685184553305,1,0
0.9235774051308209,2,-3.014623738815787,1,-0.9567728537315806,3,0.06289205652379147,-0.09329164312018977,0,1
0.7716656954016875,3,0.3125954873954467,1,0.17318032371912234,1,1.603010391908692,1.3025894156831552,0,1
0.1965258915751142,3,0.5323396171366941,2,1.1687529369081773,0,-0.07869767064142714,0.20822309619476634,1,0
0.1965258915751142,2,1.2555040756126334,2,0.9727248782739673,2,0.06289205652379147,-1.2445749833083337,1,0
1.7139353300624063,2,-0.39848474255226485,2,-1.29324514349278,2,-1.0458657962612683,1.0421969002621443,0,0
-0.6379844796116038,2,-1.1900397610864322,2,-1.1167399665205922,2,-0.28497416394688946,0.7429475512475953,1,0
0.41124502905526444,1,1.5785578669314833,2,-0.673995928527524,5,-1.1807383005126515,-2.0187143455017376,1,0
-1.000208736998193,0,-1.1882335694966746,1,-1.3695131566564576,2,-0.15034421616071994,0.9408629289080259,1,0
0.41124502905526444,0,-0.6508201024356594,1,-0.6094788797115925,5,0.22204995012484524,-0.4166745374111179,1,0
-0.046418090449599186,1,1.367670975398226,2,-0.42775949192789264,5,0.05619991462534408,-0.43615548284508127,0,0
-1.4185833041255087,0,0.62300293069044,1,-0.009348030825593786,5,-1.8142078970022166,0.033767009975287386,0,0
-1.000208736998193,2,0.3690065789165536,1,1.8022959863850072,1,-0.6692862954836724,0.5043027181062211,0,1
0.1965258915751142,2,1.5823137267476848,2,-0.3594359786003037,3,-1.494476377903965,0.4809644369259246,0,0
0.7716656954016875,0,0.7063469278584653,1,-0.20826953922771868,2,-1.58433489669749,-0.31799349171818264,1,0
0.9235774051308209,2,0.09949518606315277,3,-0.38195772048279214,2,-0.05833306623102649,0.033767009975287386,0,0
0.41124502905526444,3,1.005514347076851,1,-0.673995928527524,4,1.3711437763766525,1.2760916214333862,0,0
1.3941255517267768,1,1.4799767618997643,2,0.34228407549037926,4,-0.7866773525776483,1.0421969002621443,0,0
-1.000208736998193,1,0.49737230973780694,2,1.0122070969892858,1,0.18251821768177737,0.36568876567066877,0,1
0.1965258915751142,1,-0.9248640380725389,1,-1.1994927433661002,1,1.0529367021989762,-0.19673772184853813,0,0
1.182721659807992,2,-0.24756890105217252,1,-0.4010692426385555,1,-0.08209630654702667,1.5457261438689789,1,0
1.182721659807992,1,0.6396568378976376,2,1.8022959863850072,3,-0.19499049448965886,0.033767009975287386,1,0
-1.000208736998193,0,0.9632352744402441,2,0.6484738989994092,2,-0.9245955037882728,1.3558936900563894,1,0
0.1965258915751142,0,-1.8069423651301095,1,-0.8009817161498285,0,0.9619457765411725,-2.08941307424165,0,1
0.7716656954016875,1,-0.4005098188205618,2,-1.2026632031576492,3,-0.06850954716087358,-1.383699915171151,0,0
-0.6379844796116038,0,0.33332712677010995,2,0.27609926777520516,2,0.38498453337637384,-0.257755467015363,0,0
0.41124502905526444,3,-0.6690050625856651,1,-1.29324514349278,3,0.6211154895059492,0.5748882040996706,1,0
-0.046418090449599186,1,1.1237330861635781,2,-0.673995928527524,1,-1.130362368844671,-0.03016377991487723,1,0
0.7716656954016875,2,1.1367187643411516,2,-0.9567728537315806,2,-1.7929869452504055,-0.8788606762196072,1,0
0.9235774051308209,0,-2.2883800612458365,1,-2.14840366458433,3,0.06289205652379147,0.7429475512475953,0,1
-0.6379844796116038,0,-0.12637244627756516,3,0.7885408322161173,3,0.3914435987454417,-0.9309317604930448,1,0
-0.6379844796116038,0,1.9064031162675148,2,0.34228407549037926,4,-0.7241009875732063,-0.17622411368154986,1,0
1.7139353300624063,2,0.19028380003970916,2,0.338201254730406,5,1.0105746712794352,0.09850710341364328,0,1
-1.4185833041255087,2,-0.8090947951738915,2,-0.6094788797115925,5,0.06289205652379147,0.9157784005671059,1,0
-0.32255882105530365,0,-0.11518516128491696,2,0.34228407549037926,1,0.6084980328757927,0.64633474288667,0,1
-0.6379844796116038,2,-1.4850589762231476,2,-0.009348030825593786,3,0.17260878243730213,-0.5889786310054231,1,0
0.1965258915751142,3,-1.2087730461293016,2,-1.4496127927822682,0,-1.1072247042332422,-0.4555518796041265,1,0
0.1965258915751142,1,1.3755025973792467,2,0.5001576082172315,3,-1.2041030808898932,1.1972126152554952,1,0
0.9235774051308209,2,1.0303946167664062,2,1.2272407110676078,0,0.5832140367453184,0.9660467964780957,1,0
0.9235774051308209,0,-1.6995838612386909,1,-1.29324514349278,3,1.394555251365403,-0.8260778211570378,0,0
-1.4185833041255087,3,-0.8783343414678406,1,-0.673995928527524,1,1.3740730064717868,-0.4166745374111179,0,1
-0.046418090449599186,2,-1.761714336925157,1,-1.2026632031576492,2,0.4782146460473201,-1.5169724704898264,0,1
-1.000208736998193,3,-0.5742819940229235,2,0.4066777580275026,1,-0.28149593324528144,-0.644916272297703,1,0
1.2936399523908813,2,0.6781858400529053,1,-0.7272210525404577,0,-1.3418820441248382,0.012367139390380727,0,0
0.7716656954016875,1,0.24184366562600276,2,1.0479066349899235,0,-1.7972257820933752,-1.458452653818711,0,0
-0.046418090449599186,2,1.2595731810595203,2,1.849445544674955,5,0.05619991462534408,-1.0496969166165129,1,0
-1.904854801965233,3,0.0713646710656269,1,0.46939497083018356,4,1.8216594844665157,-1.545809646313572,0,1
-0.046418090449599186,0,-0.5731572521174615,2,-1.1167399665205922,4,-1.3418820441248382,1.2760916214333862,1,0
1.8901639191167747,0,0.6237352605795368,1,1.2845255325442122,1,-1.0458657962612683,1.145136100565431,1,0
1.0599310238382555,1,-0.8142724248207053,1,0.6484738989994092,5,-1.1963067192981454,0.012367139390380727,0,1
-0.32255882105530365,1,1.9618213615244144,0,-0.8099870679274919,1,0.6651489131518057,-0.397108812460541,0,0
-0.046418090449599186,0,0.7631807086540241,1,1.6059894481478914,3,-1.3299709147856762,-2.146645137070381,1,0
0.9235774051308209,2,-0.8567428484765555,1,0.4470031690290718,3,0.1626886719974769,-0.4555518796041265,0,1
-0.6379844796116038,2,0.21105025427655405,1,0.6842193336779535,0,0.4622053027248712,0.8659063770290492,0,0
-0.6379844796116038,1,-0.5249859767438864,2,0.08375771318479028,1,-1.1963067192981454,0.25275058690581,1,0
-1.000208736998193,2,0.08571300524070743,2,0.34228407549037926,3,1.3064968098427259,0.9660467964780957,1,0
-0.046418090449599186,0,-0.9268648361727152,1,-1.7186421981539222,2,0.06289205652379147,0.6224231529025206,1,0
