person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
1.5685515840849213,1,-0.7947810813207467,2,-0.7272210525404577,0,-0.08549624251948035,0.8659063770290492,1,0
-0.32255882105530365,1,-0.11041890673981164,1,0.9214023847725186,5,-1.2943532476011177,-1.1322191163334068,1,0
-0.6379844796116038,3,0.653057928665882,2,0.8558153177493043,5,-0.28497416394688946,-0.03016377991487723,0,0
-1.000208736998193,1,0.1646541165890894,1,1.121053719818452,2,0.6084980328757927,-0.008943045179590743,0,0
-0.046418090449599186,1,-0.5008893380767863,1,-0.42775949192789264,0,0.09961096195428873,1.2760916214333862,1,0
-1.4185833041255087,2,-1.6621159859633585,2,-2.0505187125625666,0,0.06289205652379147,0.3429150916107856,1,0
0.41124502905526444,0,-1.1273378903892997,2,0.42251001130427923,1,-0.6583675614214126,-1.7532955705592441,1,0
1.5685515840849213,0,-0.0844082577027216,1,-0.06714168041344218,0,0.06289205652379147,-0.19673772184853813,1,0
1.2936399523908813,0,1.3847103319212724,2,0.17318032371912234,1,-1.0535087881979965,0.6944473700840407,0,0
-0.046418090449599186,1,0.7606630799168772,2,-0.7004223055036615,0,-1.494476377903965,1.4909667231041497,1,0
-1.000208736998193,3,0.4021205294481789,1,1.6059894481478914,1,1.8693633305559736,1.145136100565431,0,1
0.41124502905526444,1,0.1552312798751126,3,-0.20826953922771868,0,0.09627899539482157,-1.0829348044699911,1,0
1.3941255517267768,1,0.332959258601364,2,0.5754214968768516,4,0.4718141175950533,1.2234034705093684,0,0
1.7776555796341817,1,-1.2029695848772515,1,-0.8966275186342516,2,1.2295854748016828,0.7429475512475953,0,1
0.7716656954016875,2,-2.2891255129119914,3,0.2166182645084786,4,1.300600325046245,1.0677805916867615,0,1
-1.000208736998193,2,0.9686117910810002,2,-1.930612388597476,2,-0.3233276382731526,1.5732633333166548,0,0
1.6444631174361664,1,-0.19101225631683508,2,0.34228407549037926,2,0.06289205652379147,0.29764728049376105,0,0
0.7716656954016875,1,0.2559718999853447,2,0.8801420485532376,3,0.02602390105622344,-1.7532955705592441,1,0
0.41124502905526444,3,1.6817200361310998,1,1.6059894481478914,3,1.0921176962803614,-1.0496969166165129,1,0
-1.000208736998193,1,-0.734165542757475,1,-0.20826953922771868,2,0.6084980328757927,-1.2916099825259189,1,0
1.182721659807992,0,0.6300347449815794,1,-1.29324514349278,0,0.5228993667942725,0.320234676538324,1,0
1.9399377035877827,3,0.5345118516480558,2,0.34228407549037926,1,0.06289205652379147,2.7958949368529087,1,0
-0.32255882105530365,3,0.17147584086013104,1,0.17318032371912234,0,0.23190656504593066,-0.17622411368154986,1,0
-1.4185833041255087,0,0.2855306139227798,2,-1.2026632031576492,3,-1.0535087881979965,0.23044081069931993,1,0
-1.904854801965233,0,-0.792191636745614,1,0.17318032371912234,3,-0.6583675614214126,-1.148495432701768,0,1
-1.4185833041255087,2,1.0207022521892382,1,0.6484738989994092,5,-0.6583675614214126,0.8907929652573889,1,0
0.601829230164741,2,1.4781316358325978,2,0.6484738989994092,1,-0.15719811595043684,-0.7365081789752088,0,0
-1.4185833041255087,3,-0.7467051012182769,1,-0.20826953922771868,2,0.04280078195995891,0.09850710341364328,1,0
0.7716656954016875,3,-0.014028287921448829,2,-0.31511744392703817,4,0.05619991462534408,-0.8613457763151429,0,0
-0.32255882105530365,3,-1.1129925233928746,1,-0.673995928527524,3,-1.03823040713614,1.8544696653276354,1,0
0.1965258915751142,0,-0.3998113292888658,1,1.3957180612496127,2,0.7557394161100679,-0.5322965877750234,0,1
1.0599310238382555,3,-0.07530515233290928,2,-0.673995928527524,2,0.06289205652379147,-0.5512736948330458,0,0
-0.046418090449599186,0,0.48823143065906,1,1.849445544674955,3,0.6179626532661738,-0.37745807689614724,0,1
-1.4185833041255087,2,-0.5429107118430337,1,-0.20826953922771868,0,1.5166387461459463,1.0421969002621443,0,1
1.2936399523908813,2,1.9618213615244144,2,-0.10653385082011596,0,1.6001422660587779,-0.397108812460541,0,0
1.8362234944396658,0,1.0752143164079366,2,-0.009348030825593786,4,-0.41113876716652953,0.64633474288667,0,0
0.7716656954016875,1,-1.1726727873400227,1,-1.7186421981539222,1,0.21876208234665792,0.9408629289080259,0,0
0.601829230164741,3,0.4156101756509513,1,1.0479066349899235,2,0.3428927768985022,1.9991015990759051,1,0
-1.000208736998193,1,-0.796179741679449,2,-0.7272210525404577,0,0.7245949471296217,0.7186488944708768,1,0
1.2936399523908813,1,-0.04187713484230977,2,-0.009348030825593786,5,0.41401577253424626,0.3429150916107856,0,0
0.7716656954016875,2,0.16476609053352567,1,-0.42775949192789264,5,-0.1332327675370355,0.8907929652573889,1,0
0.1965258915751142,2,-1.745612559540863,1,-0.7272210525404577,5,0.06289205652379147,1.0421969002621443,1,0
0.1965258915751142,3,1.8153380633705367,2,1.7057458007488449,0,0.05619991462534408,0.4577208597563376,1,0
-1.000208736998193,0,-1.2427635686041638,1,0.08375771318479028,0,-1.70876287895934,-2.006714115300192,1,0
1.6444631174361664,0,-0.15205685876549563,1,1.2845255325442122,4,-0.15034421616071994,1.6286539309362196,0,1
0.601829230164741,2,-1.6194077693695426,3,0.04697817864615493,2,-2.061065210487759,0.6944473700840407,0,0
1.2936399523908813,2,-0.01627757704560175,2,-0.20826953922771868,3,0.8578314268444543,0.9660467964780957,0,0
-1.904854801965233,0,-0.29975074987480127,2,0.9214023847725186,3,-1.7972257820933752,-0.7725771222437443,1,0
-1.000208736998193,0,-0.6090305271217599,1,1.337885721241694,3,-0.31285063532379553,-0.397108812460541,0,1
-1.000208736998193,2,0.11092039141742999,1,1.6038582709634945,5,0.6525881019156505,-0.9136534440273091,0,1
1.9399377035877827,2,-0.19638272299139045,2,-0.673995928527524,5,-0.41113876716652953,1.382700670238298,1,0
1.182721659807992,2,1.116553321971269,1,-0.16699563641662352,0,0.06289205652379147,0.6944473700840407,0,0
-1.904854801965233,1,1.2109847089687804,2,0.34228407549037926,5,-1.551526397379871,-1.7532955705592441,0,0
-1.904854801965233,1,-1.4913225396891185,2,-1.29324514349278,0,-1.0458657962612683,0.09850710341364328,1,0
-0.32255882105530365,2,0.16563372738987905,3,1.1687529369081773,2,0.882425417876409,-0.8613457763151429,0,0
-1.000208736998193,2,0.07429280890040192,1,0.5182797772200217,1,1.0196669504830116,-0.8437515662704006,0,1
0.41124502905526444,1,0.6405960842147508,2,-1.1167399665205922,3,1.285844779012209,0.7673435846238865,1,0
-1.4185833041255087,2,0.1659974901471595,2,-1.930612388597476,3,0.2777664504145499,-1.1158670533967778,1,0
2.10481100809028,1,1.9618213615244144,2,0.9214023847725186,4,-0.672929125603892,0.25275058690581,1,0
-1.000208736998193,2,0.48619596240354623,2,-0.42775949192789264,2,-1.1963067192981454,0.29764728049376105,1,0
1.2936399523908813,0,0.6459671578619588,2,0.34228407549037926,5,-1.377732595167392,0.012367139390380727,0,0
1.182721659807992,3,1.7802767240575945,1,1.609639327806079,5,-1.0039645848430638,-0.09329164312018977,1,0
0.601829230164741,1,-0.0461533708373851,1,0.6484738989994092,2,1.235521635524404,-1.4138162474216143,0,0
-0.32255882105530365,0,0.2703752898782807,1,-0.673995928527524,3,-0.201879389468775,-1.994651310831012,1,0
-1.000208736998193,1,-0.244121791046405,1,-0.7272210525404577,3,0.17921625642386788,-1.1322191163334068,0,0
-0.6379844796116038,1,1.0416648075740913,2,-0.20826953922771868,0,-1.0077643890771562,-0.31799349171818264,1,0
-0.6379844796116038,0,-0.7333639790897709,1,-0.8099870679274919,2,-2.061065210487759,-0.03016377991487723,0,0
1.485410038006646,1,-0.2996501244255334,1,0.34228407549037926,0,0.8977662986882944,-0.9136534440273091,1,0
0.7716656954016875,1,-0.5381769698058037,1,-1.7943974621312035,1,0.38498453337637384,-0.2171639944054561,1,0
-0.6379844796116038,2,0.104569662238107,1,-0.42775949192789264,2,-1.646269231352775,1.0421969002621443,1,0
-0.046418090449599186,2,0.5386319292921264,2,0.42251001130427923,4,1.394555251365403,0.29764728049376105,0,0
0.1965258915751142,1,0.12795117214012913,3,1.849445544674955,1,0.22204995012484524,-1.2916099825259189,1,0
-1.4185833041255087,2,-0.4529686891469296,2,0.34228407549037926,5,1.300600325046245,-0.6633977959783175,0,1
-0.6379844796116038,0,-0.8210412208234719,2,-1.2026632031576492,0,-1.646269231352775,-1.2760054936408867,1,0
-1.000208736998193,1,0.0989498832016964,2,1.2272407110676078,2,0.06289205652379147,0.41151685184553305,0,1
-1.4185833041255087,0,0.6294219411101327,2,-0.009348030825593786,2,1.6001422660587779,-1.9333915142268856,0,1
-0.32255882105530365,1,-0.21810920067083933,1,-0.44170380886945,2,1.184957197281317,0.4577208597563376,0,0
0.9235774051308209,2,0.4228382783513522,3,0.34228407549037926,0,0.06289205652379147,0.7429475512475953,1,0
0.601829230164741,0,1.9618213615244144,2,0.34228407549037926,4,0.06289205652379147,-0.05129530074278212,1,0
-1.4185833041255087,0,-1.4071787719310977,3,-0.9567728537315806,5,1.7426455739292928,0.23044081069931993,0,0
0.601829230164741,0,0.11600132370267108,2,0.5605508559280392,0,0.05619991462534408,0.7673435846238865,0,0
0.1965258915751142,2,0.5456632086021704,2,-0.39331207961950027,1,0.06289205652379147,0.4577208597563376,1,0
-0.32255882105530365,0,0.6239242175068487,1,-0.31511744392703817,3,0.882425417876409,-0.7725771222437443,1,0
-1.4185833041255087,2,1.2103693659892305,2,1.849445544674955,3,1.152108664652178,-0.5322965877750234,1,0
-0.6379844796116038,1,1.8684402885119478,2,1.849445544674955,5,0.5578641334640807,-0.11415693525844767,1,0
0.41124502905526444,3,-0.9111226234716133,1,-0.7272210525404577,1,-1.3418820441248382,1.6565078440814167,1,0
-0.046418090449599186,0,1.173970269016364,2,-1.989194993037939,4,-0.14691926685505147,-0.4166745374111179,1,0
1.3941255517267768,3,1.147879316159121,2,0.6484738989994092,2,1.2651524670170429,0.3429150916107856,1,0
1.0599310238382555,3,1.602846493306498,2,1.764044486780735,3,-0.06850954716087358,0.7429475512475953,0,0
0.9235774051308209,1,-0.27707836335406116,2,-0.04770825738948859,1,-1.1963067192981454,0.20822309619476634,0,0
0.7716656954016875,1,-1.0488257287790976,1,-1.2564134047817188,3,0.8146467712257157,-0.5132360824133866,1,0
-0.046418090449599186,2,0.5353656302157084,1,0.34228407549037926,2,-0.3935039764168178,1.1192499440304662,0,0
0.1965258915751142,3,1.5805808282178853,2,0.9727248782739673,2,0.6084980328757927,0.8411183901805057,0,0
-0.6379844796116038,0,-0.617185540996183,2,-0.10653385082011596,1,0.6964809427601648,-2.1913469867566815,1,0
1.182721659807992,2,-0.19989415212546643,1,0.17318032371912234,4,-1.1963067192981454,-0.607706917962164,1,0
-1.000208736998193,1,-0.29030959944482154,2,1.3957180612496127,1,0.04280078195995891,-0.5701676328933545,0,1
0.41124502905526444,3,-0.03842493431227936,1,-0.8099870679274919,3,0.06289205652379147,2.5114503805672364,0,1
1.182721659807992,0,1.6200228419743565,2,1.3957180612496127,4,0.06289205652379147,0.1421199371229061,1,0
-1.4185833041255087,0,-1.142348505395029,1,-0.3594359786003037,0,0.7743793499384023,-0.008943045179590743,1,0
0.601829230164741,2,0.16476609053352567,2,0.8558153177493043,1,-1.1963067192981454,-0.09329164312018977,1,0
0.9235774051308209,1,-0.037638237531579674,1,-0.05740347851121655,4,0.5197144687785997,-0.7545829824027035,0,1
0.9235774051308209,2,-1.7732650611615572,1,-0.7380477402613892,1,-0.10251548026102787,1.1972126152554952,0,0
-0.32255882105530365,0,1.700439598866886,2,1.6339581647499828,4,0.0024837280514999924,-0.4166745374111179,1,0
-1.4185833041255087,0,-1.3987905994641054,1,-0.9567728537315806,3,-2.061065210487759,-2.1913469867566815,1,0
-0.6379844796116038,2,-0.6177200094382475,1,-0.42775949192789264,2,1.0105746712794352,-1.3225985185122355,1,0
1.8901639191167747,0,0.5354875768983245,2,0.34228407549037926,5,-1.3418820441248382,-0.948131663943225,1,0
1.8901639191167747,2,0.15904934559330136,1,0.5455905050932214,2,0.8946999836628203,1.94092321479311,0,0
0.601829230164741,1,0.3152420166310219,2,-0.20826953922771868,5,-1.2825189282070981,1.5732633333166548,1,0
-1.904854801965233,3,-0.9207374077479096,3,0.27609926777520516,2,1.0075421210202673,1.94092321479311,1,0
-0.32255882105530365,1,-0.16178746807099376,1,-1.29324514349278,5,0.5419867256047021,-0.9652533780111731,1,0
-0.6379844796116038,0,1.9618213615244144,3,1.7057458007488449,3,0.21876208234665792,-1.1322191163334068,1,0
0.601829230164741,2,1.7402688675803952,1,-0.31511744392703817,3,0.06289205652379147,1.9699579681899015,0,0
-1.904854801965233,3,0.16826288221255906,2,0.34228407549037926,1,0.06289205652379147,-1.01615161636272,1,0
-1.000208736998193,1,0.7895251404776172,1,1.3957180612496127,1,1.0075421210202673,-1.2760054936408867,1,0
-1.4185833041255087,0,-0.5292155198415397,2,-1.2203873543140331,2,-1.0458657962612683,-1.9580854073846452,0,1
-0.6379844796116038,0,0.22802262134129134,3,-1.2203873543140331,2,-1.130362368844671,-0.7545829824027035,0,0
1.2936399523908813,1,1.0170258082982613,2,1.849445544674955,1,-0.014368469131946528,1.0677805916867615,0,0
-0.046418090449599186,0,-0.043847567330654855,1,0.34228407549037926,0,-1.0458657962612683,-0.11415693525844767,0,0
-0.046418090449599186,2,1.1163745939186613,2,1.0567890198240368,5,-1.5679114777538026,1.2760916214333862,0,0
0.1965258915751142,3,-1.3528018124957164,1,0.34228407549037926,3,-0.19499049448965886,0.12026808491528866,0,1
-0.6379844796116038,1,-0.04621407776478399,1,0.34228407549037926,2,0.8146467712257157,0.3429150916107856,1,0
-0.046418090449599186,1,0.3771875158093049,1,-0.42775949192789264,1,-1.2825189282070981,1.0167135353374137,0,0
-0.32255882105530365,0,-0.00639531172047003,1,-0.9567728537315806,3,-0.7940714613434563,-0.7183524854834286,1,0
-0.32255882105530365,1,0.6297519292637278,1,1.6059894481478914,0,-0.13665240104343138,1.6009058448843811,0,0
-0.6379844796116038,0,-0.19480577627245302,2,-0.5470351157623328,4,0.06289205652379147,-1.2128476387949934,1,0
-1.000208736998193,2,0.9440109235246954,2,-1.792841843766401,3,-0.8125867336005128,-0.43615548284508127,1,0
1.182721659807992,2,0.5124657230425325,2,-0.5968295563629497,5,0.22204995012484524,0.8411183901805057,1,0
0.7716656954016875,2,-1.4876293102671723,1,-0.42775949192789264,2,-2.061065210487759,-1.0496969166165129,1,0
0.601829230164741,1,1.9618213615244144,2,1.0479066349899235,4,0.06289205652379147,0.36568876567066877,0,0
-0.32255882105530365,0,-0.5271549987381154,2,1.8275642068026734,0,0.10627124455713156,1.6565078440814167,1,0
-1.000208736998193,2,0.8705342744318683,1,0.7194680231797953,5,-1.58433489669749,0.816428759258534,1,0
-1.4185833041255087,1,-0.6311972089981549,1,-0.20826953922771868,5,0.09627899539482157,0.64633474288667,0,0
-0.32255882105530365,2,0.62427847700216,2,-0.2580262002532054,5,-1.1072247042332422,1.249696389513167,0,0
-0.6379844796116038,2,0.5408722146504344,2,-1.6702786585898244,0,0.06289205652379147,0.5986077209612598,0,0
-0.6379844796116038,2,-0.3600790708419978,1,-0.4984670782666879,5,-1.1380906537318953,1.0677805916867615,0,0
0.7716656954016875,0,1.0967671649226198,2,1.6059894481478914,3,0.8578314268444543,-0.2171639944054561,0,0
-1.000208736998193,1,1.0248659651454644,2,1.7057458007488449,1,0.5228993667942725,0.1421199371229061,0,0
0.7716656954016875,0,-0.20092595621645348,2,-0.673995928527524,0,-1.0535087881979965,0.9660467964780957,0,0
0.41124502905526444,2,0.3577040727511893,1,0.34228407549037926,0,-1.0458657962612683,-1.1322191163334068,1,0
-0.6379844796116038,0,0.031376779727383064,1,1.6059894481478914,3,1.1968766203513233,-1.148495432701768,0,1
-1.000208736998193,1,-0.07966815168569501,2,-0.009348030825593786,2,-1.1963067192981454,0.5748882040996706,1,0
0.41124502905526444,3,-0.9393872201266857,1,1.0479066349899235,2,0.06289205652379147,0.07683675517487192,0,1
-0.6379844796116038,0,0.9516951257318274,2,1.849445544674955,4,0.05619991462534408,-0.5512736948330458,1,0
1.0599310238382555,2,-1.2045419187451052,1,-0.20826953922771868,1,-1.1963067192981454,1.7407070758451728,0,0
2.028561522159887,0,0.47482405483477835,1,-0.42775949192789264,0,-1.0458657962612683,0.816428759258534,1,0
1.3941255517267768,1,-0.6169565193812561,1,-0.42775949192789264,1,0.06289205652379147,-0.008943045179590743,0,0
1.8362234944396658,1,-0.2770118837324831,1,-0.10653385082011596,1,0.14613132983008315,0.320234676538324,1,0
0.41124502905526444,2,1.4804334760556468,2,1.3957180612496127,4,0.4429586773759432,0.36568876567066877,0,0
-1.000208736998193,0,1.022548974772916,1,0.7885408322161173,5,0.6211154895059492,0.25275058690581,1,0
-1.4185833041255087,3,-0.19937840780766466,1,-0.20826953922771868,0,1.2799368113852525,2.2061771017522043,0,0
-0.6379844796116038,1,-0.7483578649322266,2,-0.04770825738948859,2,0.06289205652379147,0.320234676538324,1,0
1.182721659807992,3,-0.611847365920326,2,0.17318032371912234,3,0.7557394161100679,1.0167135353374137,1,0
-1.000208736998193,1,-0.8083915167015177,1,-1.29324514349278,4,0.1759131118033079,-2.1913469867566815,0,1
0.601829230164741,2,1.7788271340925814,1,-0.16699563641662352,1,-0.28497416394688946,1.093464857048109,1,0
-0.046418090449599186,1,-1.6630263790213382,1,-0.673995928527524,5,-0.28497416394688946,0.6944473700840407,1,0
0.41124502905526444,2,-2.0138974612519966,1,-1.1698414431113102,5,0.7089859288090324,-1.1808217075165826,0,1
1.0599310238382555,0,0.3942974597385939,2,-0.009348030825593786,1,0.06289205652379147,-1.3987940980419629,1,0
-0.046418090449599186,0,1.1379215087038939,3,-2.3312228114563425,1,-0.6583675614214126,-0.3379006482603486,0,0
0.41124502905526444,3,0.7558913816328781,1,-0.20618677572765653,3,0.5197144687785997,1.5457261438689789,1,0
0.41124502905526444,2,-1.1200828268647156,1,0.34228407549037926,0,1.1760087278114126,-0.8613457763151429,0,1
-1.4185833041255087,2,-1.298867000762191,1,-1.930612388597476,5,0.09961096195428873,0.16406289773178873,1,0
1.182721659807992,1,-0.3980310735784575,1,0.34228407549037926,3,0.06289205652379147,-0.5889786310054231,0,1
0.601829230164741,2,-0.6052671909051124,1,0.9214023847725186,0,-0.8237165725788381,-1.5024485208551301,0,1
0.41124502905526444,1,-0.38789758129772955,1,0.5001576082172315,1,0.38498453337637384,0.5986077209612598,0,0
-1.4185833041255087,3,0.8915038088006294,3,-0.8672891606135653,3,0.06289205652379147,-0.37745807689614724,1,0
0.1965258915751142,2,0.6195039739764697,3,-0.10653385082011596,4,-0.8646599354443489,1.171123574831808,1,0
-0.6379844796116038,2,1.5785068505458117,2,0.6484738989994092,3,-1.6421230559202438,0.16406289773178873,0,0
1.7776555796341817,1,1.9618213615244144,2,0.6047523387333614,2,-0.735108586661367,-0.4555518796041265,1,0
-0.6379844796116038,0,1.2332807705035926,1,0.6484738989994092,5,-1.7972257820933752,0.9408629289080259,0,0
-0.6379844796116038,3,-0.6143243340820023,1,-0.8099870679274919,3,0.5356284612200556,0.12026808491528866,0,0
-1.000208736998193,1,0.1658296058799565,1,-0.673995928527524,0,1.7426455739292928,-1.1646962230128644,1,0
-0.046418090449599186,2,0.7630458928593935,2,-0.10653385082011596,5,1.3799290667786512,-1.1646962230128644,0,1
-1.000208736998193,0,-0.4439579767073886,1,0.6484738989994092,5,1.0650082173950837,1.2234034705093684,0,1
0.9235774051308209,2,1.1660736690193785,3,0.34228407549037926,2,-0.28497416394688946,-0.298000397620937,1,0
-1.4185833041255087,0,-1.7698122550352096,1,0.34228407549037926,0,-1.551526397379871,-1.3987940980419629,0,1
-1.4185833041255087,0,0.5064334189580288,1,-0.20826953922771868,1,1.5685433909142008,-0.7365081789752088,0,1
-1.4185833041255087,0,0.3391275229022286,1,0.7194680231797953,3,-1.6836972460798634,-0.7365081789752088,1,0
0.601829230164741,1,-1.487741133428394,1,-0.05740347851121655,4,0.9893279584722228,-1.458452653818711,0,1
0.1965258915751142,3,-0.8487760575655433,2,0.09739702950317664,0,1.0860995002999072,0.7186488944708768,0,0
-0.32255882105530365,3,-0.9043469136060642,2,-0.47462029571273656,4,0.8547529542687332,-0.11415693525844767,0,1
0.9235774051308209,1,1.9618213615244144,2,0.9214023847725186,1,0.06289205652379147,1.6844678371743003,0,0
-1.4185833041255087,1,-0.5261253915610477,2,-0.571774279124481,0,-1.7972257820933752,-1.1646962230128644,0,0
0.1965258915751142,1,0.32176776732689993,3,-0.673995928527524,1,-1.0535087881979965,-1.0994390231199067,0,0
0.9235774051308209,0,-0.1121000994851502,2,0.34228407549037926,3,-0.8237165725788381,0.41151685184553305,0,0
1.6444631174361664,2,-0.047580362143353136,2,-0.09820228347012036,0,0.3364004273035719,-0.257755467015363,0,1
-0.6379844796116038,0,-0.0012893165114283107,1,0.7194680231797953,1,0.6651489131518057,-2.1239341520818322,1,0
0.1965258915751142,2,0.32200524807729614,2,-0.8099870679274919,4,-1.130362368844671,-0.5701676328933545,1,0
-0.6379844796116038,0,-0.9170080372954209,2,0.6484738989994092,0,-2.061065210487759,0.20822309619476634,1,0
1.3941255517267768,2,-0.813691963371742,1,-0.20826953922771868,1,-1.433854904541998,-1.3987940980419629,1,0
0.9235774051308209,4,0.6209466472365823,2,0.8953634040824039,1,0.06289205652379147,1.3558936900563894,1,0
1.9399377035877827,1,-1.765599946239024,3,-0.673995928527524,3,-1.3418820441248382,1.6286539309362196,0,0
-1.000208736998193,1,1.0737233868775264,1,-0.009348030825593786,5,0.22204995012484524,0.7186488944708768,1,0
0.7716656954016875,3,-1.5178075695013769,3,-0.10653385082011596,1,-1.0535087881979965,1.7407070758451728,0,0
0.41124502905526444,2,-0.013638610141667845,2,-0.20826953922771868,1,0.06289205652379147,0.8907929652573889,0,0
1.182721659807992,4,-1.0739231378901224,1,0.33411141203104455,5,0.7027354151325894,-0.9992631312364276,0,1
-1.000208736998193,1,-2.1005065588875,1,-1.29324514349278,3,1.6858636006397856,0.1860972046893034,0,1
